id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
1851,BHK,1,4,28.579004,2,Розовый,0,1,1,2,990.0990099,"Noida Extension,Noida",77.431173,Dealer
1852,BHK,0,7,12.925027,1,Серебристый,0,1,1,2,965.0180941,"Karapakkam,Chennai",80.235348,Owner
1853,BHK,0,4,21.0,0,Бежевый,0,1,1,3,1500.115393,"Sector-93 A Noida,Noida",77.0,Owner
1854,BHK,0,2,22.528445,2,Бежевый,0,1,1,3,2349.9921670000003,"Tiljala,Kolkata",88.387512,Dealer
1855,BHK,1,2,24.69028,3,Бежевый,1,1,0,1,634.9878294,"Balkum,Lalitpur",78.41889,Dealer
1856,BHK,0,4,28.634537,1,Серебристый,1,1,0,1,585.106383,"Lal Kuan,Ghaziabad",77.471342,Owner
1857,BHK,1,2,28.65998,1,Черный,0,1,1,4,2600.0,"Vasundhara,Ghaziabad",77.37027900000001,Owner
1858,BHK,0,4,26.900926,0,Белый,0,1,1,3,1310.219714,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
1859,BHK,0,1,21.765,1,Коричневый,0,1,1,2,1016.073479,"CIRCLE RING ROAD, BHAVNAGAR,Bhavnagar",72.13694,Dealer
1860,BHK,1,6,28.429614,0,Розовый,1,1,0,3,1749.109616,"Sector-150 Noida,Noida",77.481711,Dealer
1861,BHK,1,6,19.111438,2,Коричневый,1,0,0,2,687.6948468999999,"Marol,Maharashtra",72.878724,Dealer
1862,BHK,0,4,25.025959,3,Зеленый,0,1,1,3,1100.086281,"Srinathpuram,Kota",75.873414,Owner
1863,BHK,0,2,22.3,2,Белый,0,1,1,2,1224.204267,"Sunpharma Road,Vadodara",73.2,Dealer
1864,BHK,0,2,13.088349,3,Красный,1,1,0,3,1709.9100440000002,"Indira Nagar,Bangalore",77.391049,Dealer
1865,BHK,0,0,22.242796,3,Голубой,0,1,1,3,2867.225408,"Anandapur,Kolkata",87.779073,Dealer
1866,BHK,0,2,22.719648,1,Коричневый,0,1,1,3,166.002656,"Sardar Patel Ring Road,Gandhinagar",72.43973100000001,Owner
1867,BHK,0,3,12.9958935,2,Голубой,0,1,1,4,3252.244048,"Whitefield,Bangalore",77.761394,Dealer
1868,BHK,0,6,9.970683,1,Голубой,0,1,1,3,1300.108342,"Ernakulam South,Kochi",76.289811,Dealer
1869,BHK,0,3,22.54111,2,Фиолетовый,0,1,1,1,596.0896518999999,"Rajarhat,Kolkata",88.33778000000001,Owner
1870,BHK,0,7,18.5438,2,Желтый,1,1,0,3,1500.0,"Kharadi,Pune",73.9438,Dealer
1871,BHK,1,3,22.265639,1,Синий,0,1,1,2,650.0784577000001,"Dharam Nagar,Rajkot",70.780139,Owner
1872,BHK,1,0,19.05871,3,Белый,0,0,1,4,1254.901961,"Chembur (East),Lalitpur",72.89969,Dealer
1873,BHK,1,3,12.9381,3,Серебристый,0,0,1,2,960.0,"Panathur,Bangalore",77.7042,Builder
1874,BHK,0,4,23.398893,1,Красный,0,1,1,3,1748.251748,"Morabadi,Ranchi",85.335374,Owner
1875,BHK,1,3,19.1759,2,Оранжевый,1,1,0,2,869.6912596000001,"Mulund (West),Maharashtra",72.9522,Dealer
1876,BHK,0,3,30.708083,3,Красный,0,1,1,3,1400.070004,"Sector-51 Chandigarh,Chandigarh",76.743439,Dealer
1877,BHK,1,7,24.69028,1,Черный,0,1,1,2,877.7598277000001,"Nasik Road,Lalitpur",78.41889,Dealer
1878,BHK,1,3,19.249861,3,Зеленый,0,1,1,1,471.9885081000001,"Kolshet Road,Mumbai",72.96386600000001,Dealer
1879,BHK,0,0,13.010349,1,Желтый,0,1,1,2,1232.352941,"KR Puram,Bangalore",77.712151,Dealer
1880,BHK,0,5,26.91667,0,Оранжевый,0,1,1,3,1200.0,"Manglam City,Jaipur",75.86667,Owner
1881,BHK,0,1,17.779870000000003,3,Зеленый,1,1,0,2,11744.96644,"Vepagunta,Visakhapatnam",83.21393,Dealer
1882,BHK,0,6,28.4818,1,Серебристый,0,1,1,3,2526.378362,"DLF CITY PHASE 2,Gurgaon",77.0843,Dealer
1883,BHK,1,4,22.337395,1,Розовый,0,1,1,2,1097.867001,"Harni,Vadodara",73.225215,Owner
1884,BHK,1,3,22.1764,3,Коричневый,0,1,1,3,1640.464798,"Bicholi Mardana,Indore",75.8193,Dealer
1885,BHK,0,6,18.558319,2,Красный,0,1,1,4,3562.225254,"Baner,Pune",73.77588,Dealer
1886,BHK,1,5,20.681069,2,Синий,0,1,1,1,425.0495891,"Akoli,Amravati",76.9811,Owner
1887,BHK,0,4,31.615794,0,Зеленый,0,1,1,5,2700.4570000000003,"New Amritsar Colony,Amritsar",74.92694399999999,Dealer
1888,BHK,1,3,12.96991,3,Розовый,0,1,1,3,1467.13615,"Binny Pete,Bangalore",77.59796,Dealer
1889,BHK,0,2,12.80464,3,Оранжевый,0,1,1,2,1000.0,"Padi Pudur Nagar,Chennai",80.214308,Dealer
1890,BHK,0,5,12.95161,0,Серый,0,1,1,1,469.924812,"Nehru Nagar Chromepet Chennai,Chennai",80.14097,Owner
1891,BHK,1,4,19.1955,1,Белый,1,0,0,1,420.0580036,"Kandivali (East),Lalitpur",72.8728,Dealer
1892,BHK,1,3,27.18,3,Зеленый,0,1,1,2,1530.456076,"Tajganj,Agra",78.02,Owner
1893,BHK,1,3,24.69028,2,Бежевый,0,1,1,2,975.0,"Owale,Lalitpur",78.41889,Dealer
1894,BHK,1,0,18.96667,3,Белый,1,1,0,3,916.6397067,"kavesar,Mumbai",72.83333,Dealer
1895,BHK,0,3,28.579004,0,Бежевый,0,1,1,3,1350.129199,"Noida Extension,Noida",77.431173,Dealer
1896,BHK,0,2,12.8458,3,Коричневый,0,1,1,2,850.0772798,"Electronic City,Bangalore",77.6727,Owner
1897,BHK,1,7,28.686091,0,Коричневый,0,1,1,2,1265.306122,"Shalimar garden,Ghaziabad",77.334644,Dealer
1898,BHK,0,1,24.69028,3,Золотистый,0,1,1,2,1150.0261369999998,"Kharghar,Lalitpur",78.41889,Dealer
1899,BHK,0,2,13.34222,3,Красный,0,1,1,3,1459.143969,"Tumkur Road,Bangalore",77.10167,Owner
1900,BHK,0,3,19.2167,3,Бежевый,0,1,1,1,625.0,"Dombivli (West),Lalitpur",73.0833,Dealer
1901,BHK,1,3,18.964489,1,Золотистый,0,1,1,2,1095.023726,"Sector 17 Ulwe,Maharashtra",73.019574,Dealer
1902,BHK,0,5,28.40473,1,Серебристый,0,1,1,3,1400.11383,"Sector 84 Faridabad,Faridabad",77.367514,Dealer
1903,BHK,1,4,18.52783,0,Голубой,1,1,0,2,1135.166764,"Bhumkar Nagar,Pune",73.875757,Dealer
1904,BHK,0,4,15.591970000000002,1,Синий,0,1,1,2,914.9891865,"Mapusa,Goa",73.80894,Owner
1905,BHK,0,7,15.462648000000002,0,Серый,0,1,1,3,1237.815256,"Caranzalem,Panaji",73.804488,Owner
1906,BHK,0,4,18.973908,3,Синий,0,1,1,1,665.0332517,"Ulwe,Mumbai",73.02510600000001,Dealer
1907,BHK,0,6,12.86,3,Синий,0,1,1,2,1264.077224,"Sarjapur Road,Bangalore",77.786,Dealer
1908,BHK,1,4,18.996549,0,Белый,1,1,0,3,1150.020125,"Parel,Lalitpur",72.842967,Dealer
1909,BHK,0,2,20.448627,1,Бежевый,0,1,1,2,1150.0,"Ring Road,Indore",85.897743,Dealer
1910,BHK,0,6,19.0168,3,Оранжевый,0,1,1,2,950.0886749,"Kamothe,Mumbai",73.09646,Dealer
1911,BHK,0,2,28.38451,3,Красный,0,1,1,1,680.0518135,"Sector-20B Airoli,Lalitpur",77.31109599999999,Owner
1912,BHK,0,1,22.506447,0,Оранжевый,0,1,1,3,1399.956924,"Jodhpur Park,Kolkata",88.363636,Dealer
1913,BHK,0,7,12.9816,0,Золотистый,0,1,1,3,1350.048216,"Kaggadasapura,Bangalore",77.6729,Dealer
1914,BHK,0,6,19.283359,2,Золотистый,0,1,1,3,1265.148488,"Mira Road,Maharashtra",72.864964,Dealer
1915,BHK,0,3,15.632796,0,Фиолетовый,0,1,1,1,698.494826,"Oxel Siolim,Goa",73.773052,Owner
1916,BHK,0,1,18.65367,0,Голубой,0,1,1,1,589.10162,"Alibaug,Raigad",72.88305600000001,Owner
1917,BHK,0,2,27.073397,3,Красный,0,1,1,3,1551.724138,"Sirsi Road,Jaipur",75.594316,Owner
1918,BHK,0,4,28.576117,0,Золотистый,0,1,1,3,1325.088339,"Sector-75 Noida,Noida",77.382136,Owner
1919,BHK,0,6,11.944453,3,Фиолетовый,0,1,1,2,1330.304997,"Thiruvalluvar Nagar,Pondicherry",79.819323,Owner
1920,BHK,0,4,23.185601,3,Серый,0,1,1,2,750.0,"Gulmohar Colony,Bhopal",77.43543299999999,Owner
1921,BHK,0,5,30.760351,1,Золотистый,0,1,1,2,500.0,"Sector-11 Khanda Colony,Lalitpur",76.7889,Dealer
1922,BHK,0,2,21.208232,1,Оранжевый,1,1,0,3,1286.486486,"Nehru Nagar,Bhilai",81.324676,Dealer
1923,BHK,0,6,35.0,3,Оранжевый,0,1,1,2,1210.067764,"6th Phase JP Nagar,Bangalore",136.0,Owner
1924,BHK,0,5,12.9958935,1,Розовый,0,1,1,4,3301.237964,"Whitefield,Bangalore",77.761394,Dealer
1925,BHK,0,4,19.35269,3,Серебристый,0,1,1,1,540.0328716,"Naigaon (East),Lalitpur",72.864824,Dealer
1926,BHK,1,2,19.222101,3,Белый,1,1,0,1,670.0321248,"Balkum,Mumbai",72.988231,Dealer
1927,BHK,0,4,28.506454,1,Синий,0,1,1,3,2190.026954,"Sector-137 Noida,Noida",77.40956800000001,Dealer
1928,BHK,0,4,18.475864,3,Серый,0,1,1,2,1150.044924,"NIBM,Pune",73.89000899999999,Dealer
1929,BHK,0,1,24.81667,0,Зеленый,1,1,0,3,1350.256549,"R.R SHOME ROAD, NEAR SADARGHAT BRIDGE,Silchar",92.8,Owner
1930,BHK,0,1,30.73528,3,Коричневый,0,1,1,3,1012.479397,"Sector-39 Chandigarh,Chandigarh",76.79111,Owner
1931,BHK,1,6,20.27801,0,Белый,0,1,1,1,475.0593824,"Umargam,Valsad",72.84170999999999,Owner
1932,BHK,0,5,18.72,1,Розовый,0,1,1,2,800.0,"Talegaon Dabhade, Pune,Pune",73.68,Owner
1933,BHK,1,2,19.161955,2,Оранжевый,0,1,1,3,1368.421053,"Goregaon (West),Lalitpur",72.839616,Dealer
1934,BHK,1,7,18.966114,3,Серебристый,1,0,0,1,557.1323452,"Panvel,Maharashtra",73.148278,Dealer
1935,BHK,0,7,21.56128,3,Золотистый,0,1,1,2,1115.133961,"Taloja Panchanand,Maharashtra",74.21238000000001,Dealer
1936,BHK,1,1,26.928785,2,Золотистый,0,1,1,3,1765.6189370000002,"Ajmer Road,Jaipur",75.828002,Dealer
1937,BHK,0,5,19.255098,2,Золотистый,0,1,1,3,2100.023334,"Hiranandani Estate,Lalitpur",72.9815265,Dealer
1938,BHK,0,1,28.38016,3,Фиолетовый,0,1,1,4,2350.42735,"Sector 78 Faridabad,Faridabad",77.369936,Owner
1939,BHK,0,5,23.22533,3,Коричневый,0,1,1,2,1395.186606,"Vavol,Gandhinagar",72.619511,Owner
1940,BHK,0,3,18.676118,1,Серебристый,0,1,1,2,463.0299523,"Sanaswadi,Pune",74.103909,Owner
1941,BHK,1,1,19.161955,2,Бежевый,0,0,1,2,618.1818182,"Goregaon (West),Mumbai",72.839616,Dealer
1942,BHK,0,4,27.906174,3,Оранжевый,0,1,1,3,1396.670727,"Quarsi,Aligarh",78.107874,Dealer
1943,BHK,0,3,13.219742000000002,1,Красный,0,1,1,2,1320.197044,"Rachenahalli,Bangalore",76.698537,Owner
1944,BHK,1,3,13.055985,1,Розовый,0,1,1,4,2622.377622,"Thanisandra,Bangalore",77.622157,Dealer
1945,BHK,1,6,12.9407,2,Черный,0,1,1,2,1224.081939,"Varthur,Bangalore",77.7466,Owner
1946,BHK,0,5,28.684262,2,Красный,0,1,1,3,1100.041511,"Rajendar Nagar,Ghaziabad",77.357147,Owner
1947,BHK,0,2,28.557211,1,Зеленый,0,1,1,2,750.0,"Sector-42 Noida,Noida",77.361098,Owner
1948,BHK,0,6,19.1759,1,Серебристый,0,1,1,2,680.0,"Mulund (West),Lalitpur",72.9522,Dealer
1949,BHK,0,6,24.69028,1,Белый,0,1,1,2,1139.014684,"Roadpali,Lalitpur",78.41889,Dealer
1950,BHK,0,4,25.61,1,Голубой,0,1,1,3,1735.015773,"Gola Road,Patna",85.14139,Dealer
1951,BHK,0,6,18.81667,2,Зеленый,0,1,1,1,636.1323155,"Khalapur,Raigad",73.26666999999999,Owner
1952,BHK,0,0,18.649985,0,Коричневый,0,1,1,3,2118.644068,"Nigdi,Pune",73.76243000000001,Dealer
1953,BHK,0,5,25.257668,1,Белый,0,1,1,2,1169.465649,"Khanjarpur,Bhagalpur",86.99290500000001,Owner
1954,BHK,0,2,22.12703,3,Зеленый,0,1,1,3,1250.0,"Kalikapur,Kolkata",88.51872900000001,Dealer
1955,BHK,0,6,13.028627,2,Красный,0,1,1,2,915.0526155,"DTE COLONY,Chennai",80.25268100000001,Owner
1956,BHK,1,2,19.038205,1,Желтый,1,1,0,3,1388.406803,"Kharghar,Maharashtra",73.06612,Dealer
1957,BHK,1,3,19.1849,3,Серебристый,0,1,1,2,1127.57732,"Malad (West),Maharashtra",72.8347,Dealer
1958,BHK,1,2,28.494868,1,Серый,0,1,1,2,1200.0,"Sector-168 Noida,Noida",77.410298,Owner
1959,BHK,0,0,28.553374,2,Оранжевый,0,1,1,3,2408.348943,"Sector-45 Noida,Noida",77.355611,Dealer
1960,BHK,0,7,18.558319,0,Желтый,0,1,1,3,1536.09831,"Baner,Pune",73.77588,Dealer
1961,BHK,1,3,18.475864,2,Белый,0,1,1,3,1332.116788,"NIBM,Pune",73.89000899999999,Dealer
1962,BHK,0,6,24.085716,3,Фиолетовый,0,1,1,3,1480.165779,"Gora Bazar,Kolkata",88.25188399999999,Owner
1963,BHK,0,1,12.9407,1,Коричневый,0,1,1,3,1655.172414,"Varthur,Bangalore",77.7466,Dealer
1964,BHK,1,3,28.388225,2,Синий,0,0,1,3,2000.0,"Sector-81 Gurgaon,Gurgaon",76.946376,Dealer
1965,BHK,0,5,22.082521,1,Коричневый,0,1,1,2,969.6458685,"Nehru Nagar,Bilaspur",82.13064399999999,Owner
1966,BHK,0,5,18.45466,0,Красный,0,1,1,2,1416.4305949999998,"Kondhwa Budruk,Pune",73.871891,Dealer
1967,BHK,0,4,19.283359,2,Розовый,0,1,1,1,530.0353357,"Mira Road,Maharashtra",72.864964,Dealer
1968,BHK,0,1,12.96991,2,Зеленый,0,1,1,2,1223.684211,"Banjara Layout,Bangalore",77.59796,Dealer
1969,BHK,1,7,19.015576,2,Голубой,0,1,1,4,1579.960357,"Wadala,Maharashtra",72.85144100000001,Dealer
1970,BHK,1,2,28.392679,0,Оранжевый,0,1,1,4,2987.172729,"Sector 81 Faridabad,Faridabad",77.344375,Owner
1971,BHK,0,4,22.403867,1,Серый,0,1,1,2,851.0638298,"New Garia,Kolkata",88.47000600000001,Dealer
1972,BHK,0,1,22.29691,2,Красный,0,1,1,2,863.9967472999999,"University Road,Rajkot",70.79836,Owner
1973,BHK,0,7,30.692243,0,Розовый,0,1,1,4,1850.13876,"Sector-49 Chandigarh,Chandigarh",76.750614,Dealer
1974,BHK,0,6,18.65,0,Бежевый,0,1,1,3,1099.868016,"Near Deuolwada,Raigad",72.88,Owner
1975,BHK,1,3,30.664299,2,Красный,0,1,1,2,810.0810081000001,"Sunny Enclave,Mohali",76.817624,Owner
1976,BHK,0,0,13.0133,2,Синий,0,1,1,3,1639.871383,"Manapakkam,Chennai",80.17286,Dealer
1977,BHK,1,6,28.429614,2,Голубой,1,1,0,3,1614.850037,"Sector-150 Noida,Noida",77.481711,Dealer
1978,BHK,1,1,26.91868,2,Бежевый,1,1,0,4,2572.898799,"Vaishali Nagar,Jaipur",75.750399,Dealer
1979,BHK,0,4,24.69028,0,Коричневый,0,1,1,4,2400.073848,"Goregoan W ,,Lalitpur",78.41889,Dealer
1980,BHK,0,7,24.69028,0,Розовый,0,0,1,3,1225.114855,"Hingna Road,Lalitpur",78.41889,Builder
1981,BHK,0,2,19.0916,3,Фиолетовый,0,1,1,3,883.6524300000001,"Military Camp,Vakola, Santacruz East,Lalitpur",72.8581,Dealer
1982,BHK,0,2,20.257483,2,Желтый,0,1,1,4,2424.242424,"Khandagiri,Bhubaneswar",85.780142,Dealer
1983,BHK,0,7,22.312358,3,Бежевый,0,1,1,3,1100.28293,"Gotri Road,Vadodara",73.145436,Dealer
1984,BHK,0,0,26.91868,3,Бежевый,1,1,0,3,1500.0,"Vaishali Nagar,Jaipur",75.750399,Dealer
1985,BHK,0,6,28.406388,0,Желтый,0,1,1,3,1675.347222,"Sector 86 Faridabad,Faridabad",77.342588,Dealer
1986,BHK,0,0,22.800527,2,Зеленый,0,1,1,3,1500.214316,"Baridih,Jamshedpur",86.25166,Owner
1987,BHK,1,1,26.936933000000003,2,Голубой,1,0,0,3,1470.0,"Jankipuram Extension,Lucknow",80.941263,Dealer
1988,BHK,0,5,28.255907,3,Синий,0,1,1,3,1439.884809,"Sainik Colony,Faridabad",77.06585799999999,Dealer
1989,BHK,0,1,13.219742000000002,2,Коричневый,0,1,1,2,1120.029867,"Rachenahalli,Bangalore",76.698537,Owner
1990,BHK,1,4,30.654128000000004,1,Белый,1,0,0,4,3473.491773,"Sector-82 Mohali,Mohali",76.732427,Dealer
1991,BHK,0,7,30.74,3,Синий,0,1,1,3,1217.235189,"Kharar-Landran Road,Mohali",76.65,Dealer
1992,BHK,0,5,19.05871,3,Серебристый,0,1,1,2,1120.547299,"Chembur (East),Maharashtra",72.89969,Dealer
1993,BHK,1,4,18.96667,0,Серебристый,1,1,0,2,1055.743243,"Pokhran-2,Mumbai",72.83333,Dealer
1994,BHK,1,2,13.138566,2,Белый,1,0,0,2,1274.285714,"Madhavaram,Chennai",80.234522,Builder
1995,BHK,0,6,12.984719,1,Оранжевый,0,1,1,3,1590.330789,"Annapurneshwari Nagar,Bangalore",77.504238,Owner
1996,BHK,0,3,28.9196,1,Красный,0,1,1,3,1773.0496449999998,"Ahinsa Khand 1,Ghaziabad",76.8972,Dealer
1997,BHK,0,7,13.011583,0,Серый,0,1,1,2,1000.0,"Kovur,Chennai",80.123114,Dealer
1998,BHK,0,5,21.17,2,Черный,0,1,1,5,1200.087279,"Rughnathpura,Surat",72.83,Owner
1999,BHK,1,0,28.493232,3,Серебристый,1,0,0,2,1022.96023,"Sector-144 Noida,Noida",77.434566,Dealer
2000,BHK,0,4,12.879728,2,Синий,0,1,1,3,1168.07611,"Singasandra,Bangalore",77.650297,Dealer
2001,BHK,1,6,18.5438,0,Синий,1,0,0,2,633.2533013,"Kharadi,Pune",73.9438,Dealer
2002,BHK,0,2,22.486821,0,Голубой,1,1,0,2,750.0468779,"Maheshtala,Kolkata",88.233267,Owner
2003,BHK,1,5,26.900926,1,Голубой,0,1,1,2,848.6307552999999,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
2004,BHK,0,1,30.90607,0,Серебристый,0,1,1,3,750.0,"Jamalpur Colony,Ludhiana",75.914713,Owner
2005,BHK,0,7,22.706116,0,Красный,0,1,1,2,1000.0,"Vallabh Vidhyanagar,Anand",73.11498,Owner
2006,BHK,0,2,12.840956,0,Оранжевый,0,1,1,3,1498.287671,"Electronics City Phase 1,Bangalore",77.659441,Owner
2007,BHK,0,4,18.116670000000003,0,Розовый,0,1,1,2,750.0,"VIZIANAGARAM KONDAKARKAM NEAR JNTU COLLEGE,Vizianagaram",83.41667,Owner
2008,BHK,0,4,12.96991,2,Красный,0,1,1,3,1715.296198,"Prithvi Layout,Bangalore",77.59796,Owner
2009,BHK,0,2,18.549645,3,Серебристый,0,1,1,2,1204.04765,"Wadgaon Sheri,Pune",73.924971,Owner
2010,BHK,1,5,21.17,0,Голубой,1,1,0,3,1956.388832,"PAL,Surat",72.83,Dealer
2011,BHK,0,1,28.5889,2,Черный,1,1,0,2,679.9069601,"Sector-21 Noida,Noida",77.3352,Dealer
2012,BHK,0,0,28.2102,2,Коричневый,0,1,1,2,1000.0,"Tapukara,Bhiwadi",76.8606,Owner
2013,BHK,0,7,19.02767,1,Коричневый,0,1,1,2,920.0,"Bhakti Park,Mumbai",72.88001,Dealer
2014,BHK,0,5,28.587711,2,Желтый,0,1,1,3,1775.037369,"Sector-119 Noida,Noida",77.403123,Owner
2015,BHK,1,4,19.0705,0,Голубой,0,1,1,3,2193.563027,"Khar West,Lalitpur",72.8309,Dealer
2016,BHK,1,5,19.0705,1,Красный,0,1,1,5,2870.492927,"Khar West,Maharashtra",72.8309,Dealer
2017,BHK,1,7,18.52361,2,Коричневый,0,1,1,3,3125.465099,"Mohamadwadi,Pune",73.84778,Dealer
2018,BHK,1,3,28.743724,1,Желтый,0,1,1,2,1050.052503,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
2019,BHK,1,6,19.255098,1,Бежевый,1,0,0,2,499.6366279,"Hiranandani Estate,Maharashtra",72.9815265,Dealer
2020,BHK,0,1,12.898066,2,Фиолетовый,0,1,1,1,786.163522,"Urwa,Mangalore",74.834558,Owner
2021,BHK,0,7,12.9377,1,Красный,0,1,1,1,620.0676437000001,"Pallikaranai,Chennai",80.2153,Dealer
2022,BHK,0,4,13.077175,3,Красный,0,1,1,3,1300.178775,"Ayanambakkam,Chennai",80.151453,Owner
2023,BHK,0,5,24.395822,1,Фиолетовый,0,1,1,1,750.0,"Adajan,Surat",78.989627,Dealer
2024,BHK,1,5,13.11389,1,Красный,0,1,1,3,1502.171338,"Yelahanka,Bangalore",77.59833,Dealer
2025,BHK,0,0,18.96,3,Голубой,0,1,1,1,734.9762214,"Sector 35I Kharghar,Maharashtra",72.82,Dealer
2026,BHK,0,2,24.69028,1,Желтый,0,1,1,1,1195.885126,"Gangapur,Lalitpur",78.41889,Dealer
2027,BHK,1,6,30.662283,2,Золотистый,1,1,0,3,1800.055386,"Zirakpur,Chandigarh",76.822397,Dealer
2028,BHK,0,5,22.556,1,Голубой,0,1,1,2,1159.725883,"Vyayam Shala,Anand",72.95100000000001,Owner
2029,BHK,0,1,23.268579000000003,3,Черный,0,1,1,2,850.2289078,"Vijay Nagar,Bhopal",77.422668,Owner
2030,BHK,1,5,28.429614,1,Желтый,1,1,0,2,1100.141044,"Sector-150 Noida,Noida",77.481711,Dealer
2031,BHK,1,5,30.73528,3,Красный,1,1,0,4,2300.272075,"Mullanpur,Chandigarh",76.79111,Dealer
2032,BHK,0,0,26.900926,2,Желтый,0,1,1,2,800.0,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
2033,BHK,0,7,19.255098,2,Серебристый,0,1,1,1,630.0029647000001,"Hiranandani Estate,Lalitpur",72.9815265,Dealer
2034,BHK,1,4,28.49543,2,Коричневый,0,1,1,2,1481.004507,"Sector-103 Gurgaon,Gurgaon",76.983016,Dealer
2035,BHK,1,5,28.5035,0,Черный,0,1,1,2,950.0777336,"Sector-143 Noida,Noida",77.426447,Owner
2036,BHK,0,4,19.09806,0,Оранжевый,0,1,1,3,1198.003328,"Savedi,Ahmednagar",74.7325,Owner
2037,BHK,0,7,25.442075,1,Белый,0,1,1,3,1250.0,"Shastri Nagar,Lalitpur",78.528384,Dealer
2038,BHK,1,6,28.587711,0,Бежевый,0,1,1,2,1190.059503,"Sector-119 Noida,Noida",77.403123,Owner
2039,BHK,0,3,19.218498,1,Золотистый,0,1,1,1,650.0426257,"Majiwada,Mumbai",72.992114,Dealer
2040,BHK,0,2,18.973908,3,Розовый,0,1,1,2,1095.290252,"Sector-9 Ulwe,Mumbai",73.02510600000001,Dealer
2041,BHK,0,1,28.629811,0,Синий,0,1,1,2,1223.404255,"Crossing Republik,Ghaziabad",77.434197,Dealer
2042,BHK,0,7,19.18,2,Красный,0,1,1,2,1130.2382189999998,"Thane West,Maharashtra",72.96333,Dealer
2043,BHK,0,1,22.848452,2,Оранжевый,0,1,1,3,1890.410959,"Dimna,Jamshedpur",86.228827,Owner
2044,BHK,1,4,30.662283,0,Золотистый,0,0,1,4,2189.839572,"Zirakpur,Chandigarh",76.822397,Dealer
2045,BHK,0,1,18.460652,1,Желтый,0,1,1,2,870.0696055999999,"Rajiv Gandhi Nagar,Bangalore",73.87053,Owner
2046,BHK,0,2,12.9407,3,Оранжевый,0,1,1,2,1216.012085,"Varthur,Bangalore",77.7466,Dealer
2047,BHK,0,0,22.630965,0,Серый,0,1,1,1,685.127034,"Dum Dum Park,Kolkata",88.378465,Owner
2048,BHK,0,5,28.394375,3,Голубой,0,1,1,3,2040.370977,"Sector 82 Faridabad,Faridabad",77.35722700000001,Dealer
2049,BHK,0,5,26.109987,1,Серый,1,1,0,3,1207.078711,"Lokhra,Guwahati",91.748271,Dealer
2050,BHK,0,2,28.580134,3,Серебристый,0,1,1,3,1590.2243050000002,"Sector-35 Noida,Noida",77.356747,Dealer
2051,BHK,1,6,19.1615,2,Зеленый,1,0,0,3,900.3760394,"Goregaon (East),Mumbai",72.8731,Dealer
2052,BHK,0,4,18.5333,3,Синий,0,1,1,2,1144.86338,"Koregaon Park,Pune",73.9,Dealer
2053,BHK,0,6,22.741503,0,Черный,0,1,1,3,1565.55773,"Chhota Bangarda,Indore",75.81509799999999,Owner
2054,BHK,0,1,15.550351,0,Белый,0,1,1,2,1464.002756,"Sangolda,Goa",73.80528199999999,Owner
2055,BHK,0,3,30.697795000000003,0,Голубой,0,1,1,3,1982.441235,"Sector-70 Mohali,Mohali",76.714722,Dealer
2056,BHK,1,0,28.406388,2,Оранжевый,1,1,0,3,743.7790539,"Sector 86 Faridabad,Faridabad",77.342588,Dealer
2057,BHK,0,1,18.81667,3,Серый,0,1,1,1,609.0133983,"Khalapur,Raigad",73.26666999999999,Owner
2058,BHK,0,2,15.27194,0,Оранжевый,0,1,1,2,1366.999035,"Tridentia panache,Margao",73.95833,Owner
2059,BHK,0,4,18.651598,2,Голубой,0,1,1,2,1250.0,"Ravet,Pune",73.735448,Dealer
2060,BHK,0,6,12.91668,3,Желтый,0,1,1,2,789.4736842,"Thakur Village,Lalitpur",77.59196,Dealer
2061,BHK,0,4,12.91716,3,Розовый,0,0,1,2,789.3617021000001,"Medavakkam,Chennai",80.19287,Builder
2062,BHK,0,0,26.473073,2,Черный,0,1,1,3,2400.0,"Civil Lines,Jaipur",74.641793,Dealer
2063,BHK,0,6,12.9958935,0,Голубой,0,1,1,3,1795.1668579999998,"Whitefield,Bangalore",77.761394,Owner
2064,BHK,1,3,30.33503,2,Золотистый,0,1,1,2,1204.819277,"Rajpur Road,Dehradun",78.05482099999999,Dealer
2065,BHK,1,4,24.69028,3,Серебристый,1,1,0,2,891.5834522,"Pokhran-2,Lalitpur",78.41889,Dealer
2066,BHK,0,0,28.404684000000003,0,Серебристый,0,1,1,4,2699.859748,"Sector 48 Faridabad,Faridabad",77.287122,Dealer
2067,BHK,0,2,9.930471,0,Белый,0,1,1,3,1380.150193,"Unnichira,Kochi",76.271273,Dealer
2068,BHK,1,7,28.579004,3,Оранжевый,0,1,1,2,1040.247678,"Noida Extension,Noida",77.431173,Dealer
